exitAndBack,hoverAndBack,id,interactions,label,mouseDwellTime,mouseTraceLength,optionsCount,optionsDisplayTime,optionsSelected,widgetType,rating
0,0,rare_bobcat_71r8al->8,1,GNCCapacidad,2281.9450000006327,506,NaN,4287.340000000768,1,SelectInput,1
0,0,rare_bobcat_71r8al->7,2,Versión,6284.155000001192,3460,NaN,4094.4349999990663,1,SelectInput,1
0,0,rare_bobcat_71r8al->5,3,Localidad,3545.3250000027765,5231,NaN,1284.6750000007887,1,SelectInput,1
0,0,wonderful_dragonfly_1rhhlg->6,1,TipodeDocumento,1402.8249999992113,3088,NaN,602.9699999999139,1,SelectInput,1
0,0,slimy_quail_kycsye->10,1,Paísdonderesideelpaciente:,1534.0500000165775,105,NaN,8232.539999997243,1,SelectInput,1
0,0,tender_warthog_9i1z80->11,1,,1541.3349999869242,252,NaN,3304.479999992065,1,SelectInput,1
0,0,tender_warthog_9i1z80->13,1,,1783.1200000075623,99,NaN,1371.335000003688,1,SelectInput,1
0,0,tender_warthog_9i1z80->19,1,,1606.9650000138208,51,NaN,2551.9950000168756,1,SelectInput,1
0,0,tender_warthog_9i1z80->15,1,,1540.820000023581,88,NaN,1378.2399999909103,1,SelectInput,1
0,0,tender_warthog_9i1z80->20,1,,1037.9599999869242,11,NaN,1798.339999979362,1,SelectInput,1
0,0,blue_lion_oobpc3->6,1,Marca,1519.7650000043213,597,NaN,1831.5699999807402,1,SelectInput,1
0,0,blue_lion_oobpc3->3,1,GNCCapacidad,1329.9100000010803,376,NaN,1656.7250000080094,1,SelectInput,1
0,0,breezy_mule_mx3l96->3,1,Marca,2018.5599999967963,1740,NaN,2035.3499999910127,1,SelectInput,1
0,0,breezy_mule_mx3l96->7,1,Versión,3193.070000008447,6585,NaN,6780.239999992773,1,SelectInput,1
0,0,breezy_mule_mx3l96->0,2,Modelo,3185.414999985369,1167,NaN,3025.080000021262,1,SelectInput,1
0,0,breezy_mule_mx3l96->6,1,Localidad,2363.450000004377,1983,NaN,2527.3699999961536,1,SelectInput,1
0,0,rare_monkey_8k2kgc->5,1,Modelo,3915.999999997439,4088,NaN,3048.6299999975017,1,SelectInput,1
0,0,rare_monkey_8k2kgc->6,1,Versión,3434.000000001106,1565,NaN,6586.525000006077,1,SelectInput,1
0,0,rare_monkey_8k2kgc->2,1,Marca,1434.000000001106,1782,NaN,1319.244999998773,1,SelectInput,1
0,0,rare_monkey_8k2kgc->7,2,Localidad,2675.999999999476,11262,NaN,1887.3099999982514,1,SelectInput,1
0,0,pink_earwig_2u2hgd->3,1,TipodeDocumento,1218.0000000007567,5120,NaN,808.020000004035,1,SelectInput,1
0,0,modern_newt_qlgbsb->9,1,Paísdonderesideelpaciente:,1033.9999999996508,270,NaN,4791.254999996454,1,SelectInput,1
0,0,splendid_quail_y44cb1->8,3,Versión,6048.000000000102,1184,NaN,10520.080000000009,2,SelectInput,2
0,0,splendid_quail_y44cb1->9,2,Localidad,3977.000000000189,922,NaN,1236.6600000000326,1,SelectInput,1
0,0,splendid_quail_y44cb1->7,1,Modelo,2479.9999999999054,1508,NaN,1022.899999999936,1,SelectInput,1
0,0,splendid_quail_y44cb1->3,1,Marca,1392.9999999999272,1284,NaN,1490.060000000085,1,SelectInput,1
0,0,shy_squid_wromfn->1,1,Año,1774.4200000015553,1596,NaN,2322.700000000623,1,SelectInput,1
0,0,shy_squid_wromfn->4,1,Marca,2199.8550000025716,2451,NaN,2870.330000001559,1,SelectInput,1
0,0,shy_squid_wromfn->3,4,Versión,8346.815000000788,10728,NaN,4497.19499999992,2,SelectInput,2
0,0,shy_squid_wromfn->8,2,Modelo,3633.0349999989267,2380,NaN,4485.795000000508,1,SelectInput,1
0,0,wet_otter_j0a16e->0,1,TipodeDocumento,1213.3799999719486,1166,NaN,1703.0249999952503,1,SelectInput,1
0,0,wonderful_bullfrog_mmrhw9->1,1,TipodeDocumento,768.1500000180677,184,NaN,1370.0950000202283,1,SelectInput,1
0,0,wonderful_cow_11s07t->2,2,Año,2209.1200000140816,5074,52,2801.7349999863654,1,SelectInput,1
0,0,wonderful_cow_11s07t->5,1,Modelo,1246.75000004936,1410,8,1137.8799999365583,1,SelectInput,1
0,0,wonderful_cow_11s07t->9,1,Versión,1144.579999963753,3420,14,2521.4299999643117,1,SelectInput,1
0,0,wonderful_cow_11s07t->6,1,Marca,1260.1199999917299,1285,13,4803.264999995008,1,SelectInput,1
0,0,smooth_dodo_fhlhfp->6,1,Paísdonderesideelpaciente:,2126.99999999984,1042,NaN,4647.825000000012,1,SelectInput,1
0,0,curvy_quail_pxdmnl->2,1,TipodeDocumento,3159.669999997277,3283,NaN,2250.0749999999243,1,SelectInput,1
0,0,heavy_puma_3jm0mk->9,1,Paísdonderesideelpaciente:,2066.630000001169,1356,NaN,8012.705000001006,1,SelectInput,1
0,0,bad_pug_a7y0ls->6,1,Marca,1086.9999999995343,243,NaN,6270.11499999935,1,SelectInput,1
0,0,bad_pug_a7y0ls->9,1,Localidad,2091.999999996915,2913,NaN,1722.3999999987427,1,SelectInput,1
0,0,bad_pug_a7y0ls->5,1,Modelo,1746.000000002823,4560,NaN,935.2150000013353,1,SelectInput,1
0,0,bad_pug_a7y0ls->10,1,Versión,943.9999999995052,1182,NaN,1988.2800000013958,1,SelectInput,1
0,0,tame_rat_p9j84w->0,1,TipodeDocumento,2200.0000000007276,4511,NaN,1367.2699999988254,1,SelectInput,1
0,0,helpless_rat_4xsb91->9,1,Paísdonderesideelpaciente:,1656.0000000026776,252,NaN,2844.569999997475,1,SelectInput,1
0,0,brown_catfish_guio5l->12,1,Localidad,1583.8500000027125,5421,NaN,1238.9600000024075,1,SelectInput,1
0,0,brown_catfish_guio5l->6,1,GNCCapacidad,2449.865000002319,1548,NaN,6045.055000002321,1,SelectInput,1
0,0,brown_catfish_guio5l->4,1,Año,2702.015000002575,933,NaN,2599.7649999990244,1,SelectInput,1
0,0,brown_catfish_guio5l->5,2,Marca,6030.080000004091,2237,NaN,7199.335000004794,1,SelectInput,2
0,0,brown_catfish_guio5l->7,3,Versión,7486.065000004601,4161,NaN,2717.579999996815,1,SelectInput,1
0,0,brown_catfish_guio5l->8,2,Modelo,4330.545000004349,9531,NaN,3375.7299999997485,1,SelectInput,1
0,0,silly_turtle_61kmfb->7,1,Marca,1087.9449999993085,1107,NaN,3744.8249999943073,1,SelectInput,1
0,0,silly_turtle_61kmfb->9,1,Localidad,1892.825000002631,7349,NaN,861.2849999990431,1,SelectInput,1
0,0,silly_turtle_61kmfb->2,1,Año,1039.955000000191,1636,NaN,1185.6950000001234,1,SelectInput,1
0,0,silly_turtle_61kmfb->11,1,Versión,1096.1150000002817,319,NaN,1631.1100000020815,1,SelectInput,1
0,0,silly_turtle_61kmfb->10,1,Modelo,1629.83499999973,750,NaN,1887.6000000018394,1,SelectInput,1
0,0,warm_mouse_87oxpr->4,3,Versión,7187.525000015739,3689,NaN,4847.2900000051595,1,SelectInput,1
0,0,warm_mouse_87oxpr->5,1,Modelo,3308.439999935217,2843,NaN,1768.14999995986,1,SelectInput,1
0,0,warm_mouse_87oxpr->9,4,Localidad,3563.200000033248,1873,NaN,2109.6149999648333,1,SelectInput,1
0,0,warm_mouse_87oxpr->6,1,Marca,1597.7200000197627,568,NaN,2876.79999996908,1,SelectInput,1
0,0,warm_mouse_87oxpr->3,1,GNCCapacidad,1919.4050000514835,1023,NaN,8184.835000021849,1,SelectInput,1
0,0,little_sheep_csv1m7->1,1,TipodeDocumento,2903.805000009015,2433,NaN,0,0,SelectInput,1
0,0,quiet_ape_lg2n5h->11,1,Paísdonderesideelpaciente:,2809.155000082683,189,NaN,9272.425000031944,1,SelectInput,1
0,0,tall_mule_aklxv9->2,1,$,2576.0149999987334,41,NaN,965.6200000026729,1,SelectInput,1
0,0,tall_mule_aklxv9->3,2,,2269.9500000016997,197,NaN,3916.075000001001,1,SelectInput,1
0,0,tall_mule_aklxv9->5,1,,1282.035000003816,34,NaN,2900.215000001481,1,SelectInput,1
0,0,tall_mule_aklxv9->1,1,199000,735.5899999965914,65,NaN,0,0,SelectInput,1
0,0,fuzzy_turtle_i40d7x->1,1,TipodeDocumento,720.2549999929033,3143,NaN,0,0,SelectInput,1
0,0,lazy_bullfrog_b5rnfa->5,1,Modelo,3666.5349999675527,5043,NaN,1945.644999970682,1,SelectInput,1
0,0,lazy_bullfrog_b5rnfa->6,1,Versión,2688.4200000786223,923,NaN,8180.130000051577,1,SelectInput,1
0,0,lazy_bullfrog_b5rnfa->7,3,Localidad,13841.179999988526,10819,NaN,2741.7199999908917,1,SelectInput,3
0,0,lazy_bullfrog_b5rnfa->3,1,Marca,2968.0700000026263,3738,NaN,3612.6449999865144,1,SelectInput,1
0,0,dangerous_horse_hbixzu->3,1,Marca,1648.0050000000192,2253,NaN,1321.5099999999948,1,SelectInput,1
0,0,dangerous_horse_hbixzu->4,2,Modelo,3575.8600000000297,3860,NaN,1120.6700000000128,1,SelectInput,1
0,0,dangerous_horse_hbixzu->9,1,Versión,3583.959999999992,5517,NaN,9952.785000000003,1,SelectInput,2
0,0,dangerous_horse_hbixzu->8,1,Localidad,1311.7449999999662,2477,NaN,1056.719999999972,1,SelectInput,1
0,0,curly_turkey_6jqo4q->6,1,TipodeDocumento,2096.069999999996,2273,NaN,1032.8599999999715,1,SelectInput,1
0,0,nasty_lionfish_b22nhm->10,1,Paísdonderesideelpaciente:,2360.5050000001065,1918,NaN,2089.010000000031,1,SelectInput,1
0,0,tricky_earwig_kc989x->14,1,,943.8450000000084,411,NaN,920.4399999998714,1,SelectInput,1
0,0,tricky_earwig_kc989x->15,2,,2136.054999999964,788,NaN,1560.4499999999534,1,SelectInput,1
0,0,tricky_earwig_kc989x->13,1,,1959.2450000000026,1478,NaN,4293.525000000045,1,SelectInput,1
0,0,perfect_mouse_gecsnc->5,4,Versión,5912.04000019934,4143,NaN,2580.2099999273196,1,SelectInput,1
0,0,perfect_mouse_gecsnc->13,7,Localidad,9783.895000233315,11986,NaN,3080.2899999544024,2,SelectInput,2
0,0,perfect_mouse_gecsnc->9,1,GNCCapacidad,856.0450000222772,812,NaN,2900.5550000583753,1,SelectInput,1
0,0,perfect_mouse_gecsnc->6,1,Año,1056.0200000181794,1047,NaN,4909.87000009045,1,SelectInput,1
0,0,perfect_mouse_gecsnc->8,1,Marca,1839.8999999044463,3739,NaN,2475.6549999583513,1,SelectInput,1
0,0,perfect_mouse_gecsnc->10,2,Modelo,1919.965000008233,4541,NaN,4924.460000009276,1,SelectInput,1
0,0,fast_dolphin_n0saw5->7,1,Localidad,1623.9250000799075,1639,NaN,875.0800000270829,1,SelectInput,1
0,0,fast_dolphin_n0saw5->3,1,Modelo,2247.9499999899417,2722,NaN,1387.7700000302866,1,SelectInput,1
0,0,fast_dolphin_n0saw5->8,1,Versión,1167.9149999981746,1137,NaN,3219.6949999779463,1,SelectInput,1
0,0,fast_dolphin_n0saw5->4,1,Marca,816.0149999894202,1582,NaN,1108.7099999422207,1,SelectInput,1
0,0,quick_pug_lsscur->3,2,TipodeDocumento,1407.935000024736,4136,NaN,1771.1850000778213,1,SelectInput,1
0,0,serious_lion_a90ym9->9,3,,4184.034999998403,2666,NaN,1441.400000010617,1,SelectInput,1
0,0,serious_lion_a90ym9->4,1,Año,864.1400000051362,628,NaN,3114.979999998468,1,SelectInput,1
0,0,serious_lion_a90ym9->10,2,,1804.0499999915482,834,NaN,1146.4649999979883,1,SelectInput,1
0,0,serious_lion_a90ym9->13,1,GNCCapacidad,1264.165000000503,1252,NaN,2074.6950000029756,1,SelectInput,1
0,0,serious_lion_a90ym9->5,4,Versión,7308.030000000144,3551,NaN,1010.2349999942817,1,SelectInput,1
0,0,serious_lion_a90ym9->11,2,Modelo,1560.154999999213,1620,NaN,1155.2450000017416,1,SelectInput,1
0,0,serious_lion_a90ym9->15,1,,976.1550000112038,360,NaN,1402.219999989029,1,SelectInput,1
0,0,serious_lion_a90ym9->1,1,Marca,1640.144999997574,3009,NaN,2404.099999999744,1,SelectInput,1
0,0,dull_skunk_c3yto9->5,1,Paísdonderesideelpaciente:,1303.9849999913713,2109,NaN,3434.4250000140164,1,SelectInput,1
0,0,bitter_swan_ysdfsn->10,4,Paísdonderesideelpaciente:,5371.999999857508,50,237,6380.999999935739,1,SelectInput,1
0,0,nasty_treefrog_xn4ps1->5,1,Paísdonderesideelpaciente:,2860.8749999984866,579,237,6551.749999998719,1,SelectInput,1
0,0,foolish_vampirebat_pr545s->4,1,Paísdonderesideelpaciente:,1469.39000004204,1291,237,4659.51500000665,1,SelectInput,1
0,0,curly_bird_8r278p->3,3,Versión,4670.795000041835,11596,12,9451.765000005253,1,SelectInput,2
0,0,curly_bird_8r278p->6,2,Modelo,958.4449998219498,860,11,3633.7499999790452,1,SelectInput,1
0,0,curly_bird_8r278p->2,2,Año,1674.1500000352971,10196,52,3487.1999999741092,1,SelectInput,1
0,0,curly_bird_8r278p->8,1,Marca,902.2400000249036,2883,13,1335.2849999791943,1,SelectInput,1
0,0,witty_lionfish_6rshw9->6,1,Modelo,1375.9999999965657,1629,8,3805.710000000545,1,SelectInput,1
0,0,witty_lionfish_6rshw9->3,1,Marca,863.0000000011933,263,13,4771.229999998468,1,SelectInput,1
0,0,witty_lionfish_6rshw9->7,1,Versión,1049.9999999992724,362,9,3702.690000001894,1,SelectInput,1
0,0,nasty_stingray_80fuc1->6,1,Paísdonderesideelpaciente:,5893.385000003036,2197,237,78945.20499999635,1,SelectInput,3
0,0,light_liger_t6kpua->4,1,Paísdonderesideelpaciente:,3982.8499999999767,1873,237,26797.199999999953,1,SelectInput,2
0,0,curvy_mule_nz90m7->5,2,Paísdonderesideelpaciente:,8480.065000010654,2275,237,16055.854999984149,2,SelectInput,2
0,0,short_rattlesnake_t05gg7->7,2,Marca,33548.80500000034,36517,13,3034.650000000518,1,SelectInput,3
0,0,short_rattlesnake_t05gg7->5,2,Año,33950.79500000065,8732,52,47681.03500000053,2,SelectInput,3
0,0,short_rattlesnake_t05gg7->6,4,Versión,20886.45000000084,13948,15,46048.32499999975,3,SelectInput,3
0,0,short_rattlesnake_t05gg7->11,1,Modelo,4902.610000000073,6303,11,34792.51000000021,1,SelectInput,3
0,0,honest_elephant_v6ecm3->18,4,,9572.20499999862,1241,21,31117.559999998775,4,SelectInput,3
0,0,honest_elephant_v6ecm3->15,1,,13092.094999999972,1200,6,43329.56999999983,1,SelectInput,3
0,0,honest_elephant_v6ecm3->12,1,,4060.5850000010687,605,81,64784.454999999056,1,SelectInput,3
0,0,honest_elephant_v6ecm3->17,2,,20358.819999999483,3066,12,6045.544999998994,2,SelectInput,3
0,0,honest_elephant_v6ecm3->1,1,,33753.16000000021,5769,,0,0,SelectInput,3
0,0,honest_elephant_v6ecm3->6,2,,11867.239999997764,1184,260,63356.99499999825,2,SelectInput,3
0,0,honest_elephant_v6ecm3->0,2,,24881.20499999968,10929,2,25675.14999999912,2,SelectInput,3
0,0,shy_eel_xfexem->20,1,,27978.40499999805,1127,,0,0,SelectInput,3
0,0,shy_eel_xfexem->6,5,,21445.08499999941,902,172,23184.630000001547,2,SelectInput,3
0,0,shy_eel_xfexem->23,1,,17068.374999998894,420,21,2672.785000000673,1,SelectInput,3
0,0,shy_eel_xfexem->1,2,,3500.8150000012392,240,2290,69739.43000000145,2,SelectInput,3
0,0,shy_eel_xfexem->2,5,,20243.08999999812,2175,4,25828.380000000834,5,SelectInput,3
0,1,shy_eel_xfexem->17,2,,24980.525000000896,5232,6,24719.07499999908,1,SelectInput,3
0,0,shy_eel_xfexem->22,1,,17669.6100000008,650,12,12945.514999999432,1,SelectInput,3
0,0,shy_eel_xfexem->7,5,,18139.309999996854,2271,260,30941.73500000214,3,SelectInput,3
0,0,unlucky_dodo_aljom1->4,4,,31528.87000000196,1979,24,21359.004999998477,4,SelectInput,3
0,0,unlucky_dodo_aljom1->13,1,,10925.159999998868,1013,24,34805.204999998765,1,SelectInput,3
0,0,unlucky_dodo_aljom1->14,2,,34890.06499999954,4713,7,44573.26499999908,2,SelectInput,3
0,0,unlucky_dodo_aljom1->1,2,$,17268.575000000026,5133,3,47438.67500000124,2,SelectInput,3
0,0,unlucky_dodo_aljom1->7,1,339000,30979.52999999872,1235,2,6037.829999999303,1,SelectInput,3
