correctionAmount,enteredText,exitAndBack,focusTime,hoverAndBack,id,inputSwitches,interactions,label,mouseDwellTime,mouseTraceLength,typingLatency,typingSpeed,typingVariance,widgetType,rating
0,NaN,0,8924.150000093505,0,fast_gecko_mt0ozl->1,2,1,Ej.:PCS857,6663.880000007339,3345,1362.3450000304729,382.93250000181916,285.6042884687764,TextInput,1
0,NaN,0,3605.1649999571964,0,fast_gecko_mt0ozl->12,1,1,Ej.:48578118,0,0,599.2400000104681,538.9500000019325,115.10759786346738,TextInput,1
0,NaN,0,2629.9400000134483,0,fast_gecko_mt0ozl->7,2,1,Ej:1414,3816.215000115335,5234,1160.2649999549612,476.1500000022352,42.83906517272404,TextInput,1
0,NaN,0,2161.135000002105,0,light_dragonfly_jy7hdq->12,0,1,Códigopostal:,81.74499999950058,0,1183.9600000021164,244.2937499999971,48.16233267803883,TextInput,1
0,NaN,0,0,0,light_dragonfly_jy7hdq->15,0,1,Otronúmerotelefónicodelpaciente:,3533.8799999990442,75,0,0,,TextInput,1
0,NaN,0,1377.4449999982608,0,light_dragonfly_jy7hdq->5,0,1,Segundonombredelpaciente:,0,0,0,0,,TextInput,1
0,NaN,0,4337.554999998247,0,light_dragonfly_jy7hdq->3,0,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,21867.575000000215,246,937.5599999984843,424.9993749999703,121.60637343555491,TextInput,1
0,NaN,0,2723.265000000538,0,light_dragonfly_jy7hdq->6,0,1,Apellidolegaldelpaciente:,0,0,1042.1249999999418,210.1425000000745,45.1842247853738,TextInput,1
0,NaN,0,2814.155000000028,0,light_dragonfly_jy7hdq->13,1,1,Estadooprovincia:,9892.009999999573,20,988.6799999985669,152.12291666678843,50.769465695618464,TextInput,1
0,NaN,0,7666.49000000325,0,light_dragonfly_jy7hdq->10,2,1,Ciudad:,6778.045000002749,1206,698.8250000031258,224.0337499999896,54.67963221840661,TextInput,1
0,NaN,0,12852.80999999668,0,light_dragonfly_jy7hdq->14,1,1,Númerotelefónicoprincipaldelpaciente:,97.99500000008265,83,1576.245000000199,189.71549999987474,34.76208087260923,TextInput,1
0,NaN,0,0,0,light_dragonfly_jy7hdq->17,1,1,Correoelectrónicodelpaciente:,7768.14000000013,46,685.8249999968393,293.7665217392825,181.11107171757692,TextInput,1
0,NaN,0,6615.799999999581,0,light_dragonfly_jy7hdq->4,0,1,Primernombredelpaciente:,0,0,4261.479999997391,294.2900000002737,38.47158124267148,TextInput,1
0,NaN,0,5043.204999998125,0,light_dragonfly_jy7hdq->7,0,1,PorfavorescribacualquierotronombreusadoantesenMayoClinicsiaplica.,65.83999999929802,0,0,0,,TextInput,1
0,NaN,0,0,0,ordinary_yak_akw1ty->7,0,1,PorfavorescribacualquierotronombreusadoantesenMayoClinicsiaplica.,0,0,0,0,,TextInput,1
3,NaN,0,15981.340000056662,0,ordinary_yak_akw1ty->3,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,18384.56000003498,930,3861.225000000559,1537.0424999971874,1322.550288026367,TextInput,2
1,NaN,0,10953.954999917187,0,ordinary_yak_akw1ty->9,1,1,Dirección:,17585.009999922477,2365,2631.0499999672174,809.4554545400156,681.3135838003878,TextInput,1
0,NaN,0,5837.270000018179,0,ordinary_yak_akw1ty->5,1,1,Segundonombredelpaciente:,7104.25000009127,242,2353.854999993928,656.686428568459,154.1121644556559,TextInput,1
0,NaN,0,11942.379999905825,0,ordinary_yak_akw1ty->11,1,1,Númerotelefónicoprincipaldelpaciente:,14029.885000083596,1148,5785.1999999256805,1115.514000004623,308.6795545781647,TextInput,1
0,NaN,0,0,0,ordinary_yak_akw1ty->12,1,1,Correoelectrónicodelpaciente:,13984.304999932647,840,1557.4000000488013,586.7963636357507,515.4894282967491,TextInput,1
1,NaN,0,25582.204999984242,0,ordinary_yak_akw1ty->4,1,1,Primernombredelpaciente:,26543.989999918267,1020,19537.984999944456,888.7656250008149,707.3842670106171,TextInput,1
2,NaN,0,4950.730000000476,0,jolly_wasp_fntfh2->3,2,1,Buscarartículos,5166.075000001001,19,,1605.305999999473,328.16614624659155,TextInput,2
3,NaN,0,3726.5300000144634,0,orange_cheetah_o4381g->2,1,1,Nombre,7007.914999994682,872,1054.020000010496,242.95545454581523,262.6897508282479,TextInput,1
5,NaN,0,18764.519999996992,0,orange_cheetah_o4381g->5,6,1,dd/mm/aaaa,18999.975000013364,3476,3039.2599999904633,1803.564999999556,2492.1655906117517,TextInput,3
0,NaN,0,8308.640000002924,0,orange_cheetah_o4381g->1,2,1,NúmerodeDocumento,8528.135000000475,1590,4822.8499999968335,480.0825000020268,146.09650489290448,TextInput,1
0,NaN,0,8148.489999963203,0,orange_cheetah_o4381g->3,1,1,Apellido,207.95999999972992,431,405.4199999955017,221.39999999975166,123.9727554245328,TextInput,1
0,NaN,0,3940.165000007255,0,orange_cheetah_o4381g->6,1,1,Ingresenúmero,4311.9600000209175,654,1070.4249999835156,572.2666666697478,145.22530121280104,TextInput,1
0,NaN,0,14943.455000058748,0,modern_wolverine_tonn9h->3,3,1,Apellido,5615.170000004582,8729,634.5750000327826,948.8222222231949,2050.5223003400497,TextInput,2
1,NaN,0,6876.189999980852,0,modern_wolverine_tonn9h->5,2,1,dd/mm/aaaa,7362.060000072233,6753,1052.2649999475107,688.6911111133587,697.1752763047047,TextInput,1
0,NaN,0,7048.699999926612,0,modern_wolverine_tonn9h->6,2,1,Ingresenúmero,7407.839999999851,1555,1430.5699999677017,1028.262499991494,756.4376344558697,TextInput,1
0,NaN,0,1908.0049999756739,0,modern_wolverine_tonn9h->2,1,1,Nombre,4605.959999957122,619,1006.2349999789149,128.82428571382272,80.7903108334398,TextInput,1
0,NaN,0,3614.475000067614,0,modern_wolverine_tonn9h->1,2,1,NúmerodeDocumento,4575.940000126138,4750,1258.475000038743,354.8643749963958,85.10441322304062,TextInput,1
0,NaN,0,875.7550000445917,0,white_treefrog_d8hoxm->2,0,1,Buscarartículos,1254.0000000735745,625,0,0,,TextInput,1
3,NaN,0,537.0249999687076,0,rotten_warthog_gegbix->12,2,1,Correoelectrónicodelpaciente:,1490.4249999672174,698,3507.7649999875575,620.5573684205056,632.9141434621814,TextInput,1
0,NaN,0,1190.3249999741092,0,rotten_warthog_gegbix->4,0,1,Segundonombredelpaciente:,109.65500003658235,65,588.0950000137091,602.2299999604002,,TextInput,1
0,NaN,0,8630.07000007201,0,rotten_warthog_gegbix->10,5,1,Númerotelefónicoprincipaldelpaciente:,4163.595000049099,1506,650.0249999808148,691.8926666723564,1544.825210296422,TextInput,2
0,NaN,0,1704.6500000869855,0,rotten_warthog_gegbix->9,8,1,Dirección:,2551.615000003949,845,1524.0550000453368,301.37285714902515,41.0628532933372,TextInput,1
0,NaN,0,6834.749999921769,0,rotten_warthog_gegbix->5,1,1,Primernombredelpaciente:,17378.344999975525,298,5253.559999982826,395.2974999847356,433.05267599502815,TextInput,1
0,NaN,0,2686.5649999817833,0,rotten_warthog_gegbix->6,0,1,Apellidolegaldelpaciente:,0,0,1853.8900000276044,208.16874998854473,83.58487796490721,TextInput,1
0,NaN,0,5026.145000010729,0,warm_turtle_5wkhu5->9,1,1,,7408.574999892153,136,1943.9049999928102,595.8183333471728,55.460868770125366,TextInput,1
0,NaN,0,4245.120000003226,0,serious_puma_k5fthr->12,1,1,Ej.:011,8391.87000000311,2019,2804.760000002716,480.12000000016997,56.337500001973176,TextInput,1
0,NaN,0,2813.460000001214,0,serious_puma_k5fthr->26,2,1,Ingresenúmero,3103.9550000023155,1187,832.8199999996286,630.9291666663436,81.45620684815805,TextInput,1
0,NaN,0,15559.589999993477,0,serious_puma_k5fthr->21,2,1,NúmerodeDocumento,7344.059999995807,1468,2616.549999998824,406.81562500003565,147.46545177591003,TextInput,1
0,NaN,0,3470.3349999981583,0,serious_puma_k5fthr->11,1,1,Ej.:48578118,2280.5850000004284,4655,753.5199999983888,562.0914285713558,153.5347594651607,TextInput,1
0,NaN,0,3350.3599999967264,0,serious_puma_k5fthr->25,1,1,dd/mm/aaaa,3848.0650000019523,1581,905.6699999964621,450.35166666699905,398.00710210149276,TextInput,1
0,NaN,0,3285.79499999978,0,serious_puma_k5fthr->22,2,1,Apellido,3991.9450000015786,6247,849.0949999977602,2198.8678571428213,202.78597834702785,TextInput,1
0,NaN,0,1567.1599999999598,0,green_bird_3hnixp->7,0,3,Ej:1414,2241.689999999955,4326,0,0,,TextInput,1
0,NaN,0,10146.545000000056,0,green_bird_3hnixp->10,1,1,Ej.:011,16026.174999999974,3915,6436.149999999994,1090.903749999994,988.5697567894953,TextInput,2
0,NaN,0,4021.37999999991,0,fat_vampirebat_sxhl6p->11,1,1,Buscarartículos,4672.550000000003,200,970.8799999998519,965.8912500000279,46.62229205729243,TextInput,1
0,NaN,0,9892.129999992903,0,hard_dragon_mamsva->10,1,1,Ej.:48578118,10368.309999990743,1450,4031.6299999976764,1062.7843750007742,496.49614153257835,TextInput,1
0,NaN,0,837.2499999968568,0,hard_dragon_mamsva->6,2,1,Ej:1414,1559.914999990724,5291,1905.480000001262,389.2462500007241,14.567145107138845,TextInput,1
0,NaN,0,3120.1700000092387,0,hard_dragon_mamsva->9,2,1,Ej.:011,3567.7750000031665,1474,1691.5600000065751,634.3000000003182,185.1699999970151,TextInput,1
0,NaN,0,40692.165000131354,0,lucky_turtle_gtsl37->11,8,1,Dirección:,14104.199999943376,1321,2468.3950000908226,931.9612499966752,1462.1111343854777,TextInput,2
0,NaN,0,3503.084999974817,0,lucky_turtle_gtsl37->3,2,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,4840.04499996081,1217,1347.5649999454618,1484.8890000022948,67.58999978673718,TextInput,1
0,NaN,0,8539.839999750257,0,lucky_turtle_gtsl37->6,1,1,Apellidolegaldelpaciente:,640.2849999722093,35,2138.679999858141,2266.0137500497513,259.6653085377252,TextInput,1
3,NaN,0,13380.860000150278,0,lucky_turtle_gtsl37->12,2,1,Correoelectrónicodelpaciente:,19127.955000149086,971,4248.92000015825,500.0129999942146,624.4393922166445,TextInput,2
0,NaN,0,6231.195000000298,0,lucky_turtle_gtsl37->9,1,1,Númerotelefónicoprincipaldelpaciente:,9696.480000158772,798,1099.1499999072403,995.9084999980405,332.9735846663801,TextInput,1
0,NaN,0,5686.6549998521805,0,lucky_turtle_gtsl37->15,2,1,Nombredelpadremadreotutordelpaciente:,20147.755000041798,6445,2484.7999999765307,903.7800000126784,43.097960465388496,TextInput,1
13,NaN,0,16042.390000075102,0,lucky_turtle_gtsl37->4,1,1,Primernombredelpaciente:,21497.145000146702,8109,2104.645000072196,733.5655263159424,1563.0090499368803,TextInput,4
0,NaN,0,3281.730000162497,0,green_penguin_0ombxx->4,2,1,,4335.604999912903,219,1107.5999999884516,540.7191666696841,160.08849083113586,TextInput,1
0,NaN,0,2571.2000001221895,0,unlucky_owl_4wq3lv->3,1,1,Nombre(s),6912.229999899864,54,846.8500000890344,246.33571429045074,91.13728093550873,TextInput,1
0,NaN,0,5835.935000097379,0,unlucky_owl_4wq3lv->2,2,1,NúmerodeDocumento,6368.580000242218,346,3070.0000000651926,373.7974999821745,117.54982071723505,TextInput,1
0,NaN,0,2126.060000155121,0,unlucky_owl_4wq3lv->5,1,1,Calle,550.6299999542534,2415,1568.015000084415,558.1716666929424,11.887500062584877,TextInput,1
0,NaN,0,1873.230000026524,0,unlucky_owl_4wq3lv->4,0,1,Apellido(s),0,0,779.4550000689924,273.4437499893829,200.05987841188497,TextInput,1
0,NaN,0,2848.8499999511987,0,unlucky_owl_4wq3lv->6,2,1,Número,3423.380000051111,75,1063.5750000365078,759.1499999980442,177.93941591318645,TextInput,1
0,NaN,0,5618.985000000976,0,tasty_frog_jnnx0t->12,2,1,,6443.76999999804,108,2541.044999998121,732.8083333341056,510.8428725060633,TextInput,1
1,NaN,0,0,0,orange_bulldog_rt1zhh->92,0,1,Dirección,78.02500000070722,90,1015.5400000003283,550.5075000000943,585.2760282407781,TextInput,1
2,NaN,0,0,0,orange_bulldog_rt1zhh->96,0,1,Códigopostal,77.91499999984808,134,4409.364999999525,1331.8100000014965,,TextInput,2
1,NaN,0,4602.534999999989,0,orange_bulldog_rt1zhh->93,1,1,Nombre,2697.6899999990565,1947,3278.519999999844,375.8633333333516,228.0379293804253,TextInput,1
1,NaN,0,0,0,orange_bulldog_rt1zhh->95,0,1,Estadoprovinciaoregión,193.9750000001368,92,6611.049999999523,302.0561538462341,248.14230827394408,TextInput,1
0,NaN,0,5164.735000000292,0,orange_bulldog_rt1zhh->0,2,1,Buscarartículos,5555.915000000823,79,1294.5049999998446,577.7577777777575,281.2673526753179,TextInput,1
3,NaN,0,0,0,orange_bulldog_rt1zhh->94,0,1,Ciudad,0,0,1698.2950000001438,626.0087499999827,820.2508742438504,TextInput,1
0,NaN,0,0,0,orange_bulldog_rt1zhh->97,1,1,Correoelectrónico,0,0,1202.0449999999983,735.2124999997613,0,TextInput,1
1,NaN,0,0,0,orange_bulldog_rt1zhh->7,1,1,Buscarartículos,0,0,2905.7450000000244,0,,TextInput,1
0,NaN,0,6485.0249999999505,0,dry_sheep_bse092->1,1,1,Buscarartículos,7189.954999999827,210,884.0300000010757,925.7249999998294,523.3229335883566,TextInput,1
0,NaN,0,3506.8200000023353,0,spicy_rattlesnake_k894ev->10,1,1,Ej.:48578118,4641.515000002983,1440,1178.6449999999604,445.38071428542025,92.23529389318145,TextInput,1
0,NaN,0,2403.200000000652,0,spicy_rattlesnake_k894ev->9,1,1,Ej.:011,5485.76999999932,4954,1500.4100000005565,622.115000000728,15.98749999538988,TextInput,1
0,NaN,0,5289.824999999837,0,spicy_rattlesnake_k894ev->7,2,1,Ej:1414,7457.409999995434,8205,3562.6699999993434,519.1274999997404,40.19790852839666,TextInput,1
0,NaN,0,8141.845000000001,0,bitter_wolverine_p2hxmb->10,1,4,Ej.:48578118,10783.665000000183,10839,877.6549999999988,585.2425000000125,123.73558051753454,TextInput,1
0,NaN,0,413.78500000007625,0,bitter_wolverine_p2hxmb->6,2,1,Ej:1414,2719.929999999975,2697,1407.6700000000565,681.994999999999,49.769748006850534,TextInput,1
6,NaN,0,16504.109999999826,0,bitter_wolverine_p2hxmb->11,5,4,Ej.:011,18599.654999999955,7731,4905.649999999914,3497.5154545455266,641.7344942263699,TextInput,2
0,NaN,0,4612.294999999904,0,funny_octopus_hclzbz->8,2,1,Ingresenúmero,4903.924999999959,2536,1459.62499999996,673.9724999999908,254.22106300228634,TextInput,1
0,NaN,0,4757.029999999988,0,funny_octopus_hclzbz->7,1,1,dd/mm/aaaa,6055.805000000077,3277,886.439999999995,768.1291666666535,690.5788483005164,TextInput,1
0,NaN,0,2252.2599999999784,0,funny_octopus_hclzbz->4,2,1,Nombre,2800.000000000068,542,887.7549999999701,271.7291666666788,36.841497336588304,TextInput,1
0,NaN,0,5050.859999999944,0,funny_octopus_hclzbz->3,2,1,NúmerodeDocumento,5567.6849999998685,1055,1645.2649999999958,458.9424999999919,358.2764482980755,TextInput,1
0,NaN,0,4320.96999999999,0,funny_octopus_hclzbz->5,2,1,Apellido,2407.874999999989,903,247.35999999996056,553.1991666666727,104.00287815247994,TextInput,1
0,NaN,0,1060.7350000000224,0,perfect_dragon_fqnipa->6,2,1,Apellidolegaldelpaciente:,2575.9350000000777,610,1499.855000000025,369.862499999992,61.708269105537795,TextInput,1
0,NaN,0,3140.6200000001263,0,perfect_dragon_fqnipa->5,1,1,Segundonombredelpaciente:,3831.9250000001775,402,1110.249999999949,422.8657142857306,37.49488461405888,TextInput,1
0,NaN,0,16873.2849999999,0,perfect_dragon_fqnipa->12,2,1,Correoelectrónicodelpaciente:,8775.819999999861,836,1742.0250000000087,393.05235294116704,346.3874288672354,TextInput,1
0,NaN,0,16483.329999999783,0,perfect_dragon_fqnipa->15,2,1,Nombredelpadremadreotutordelpaciente:,12591.734999999739,640,4628.059999999998,548.4249999999842,119.35109961154507,TextInput,1
0,NaN,0,9444.719999999972,0,perfect_dragon_fqnipa->9,1,1,Dirección:,10807.784999999982,901,1952.4699999999575,385.42642857143073,198.20665287313744,TextInput,1
0,NaN,0,2380.639999999854,0,perfect_dragon_fqnipa->3,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,3375.934999999801,612,983.2300000000469,628.7010000000009,73.06807190040745,TextInput,1
0,NaN,0,7059.3599999999715,0,perfect_dragon_fqnipa->4,1,1,Primernombredelpaciente:,8959.810000000063,316,4867.40499999997,478.9458333333411,18.897735472814222,TextInput,1
0,NaN,0,380.7799999999552,0,perfect_dragon_fqnipa->10,2,1,Númerotelefónicoprincipaldelpaciente:,1919.9449999998542,397,2292.2449999998644,488.23222222222347,85.90122274306151,TextInput,1
1,NaN,0,8561.665000000627,0,brave_deer_dmwxpt->5,2,1,Apellido,4671.920000000227,814,1100.4150000003428,743.2378571428271,293.1253709828774,TextInput,1
0,NaN,0,4036.230000000156,0,brave_deer_dmwxpt->4,2,1,Nombre,14669.08999999987,2418,1811.7449999999662,358.0314285714599,73.15537965329413,TextInput,1
0,NaN,0,8300.71999999974,0,brave_deer_dmwxpt->8,2,1,Ingresenúmero,13711.714999999916,3590,4535.799999999654,941.3224999999948,207.81661591426675,TextInput,1
4,NaN,0,9408.159999999953,0,brave_deer_dmwxpt->2,8,1,NúmerodeDocumento,11226.380000000063,1087,9402.090000000044,975.0190909090965,1540.0022387629188,TextInput,2
2,NaN,0,9605.58000000038,0,brave_deer_dmwxpt->7,3,1,dd/mm/aaaa,10233.365000000507,626,3352.765000000094,1215.0390000000239,1157.2405962016321,TextInput,2
0,NaN,0,4170.859999999724,0,rotten_bullfrog_c23c5e->10,6,1,Ej.:011,6850.809999999918,4823,3802.9349999997066,315.1150000000295,93.70000000012084,TextInput,1
1,NaN,0,6107.979999999778,0,rotten_bullfrog_c23c5e->6,3,2,Ej:1414,7095.865000000227,3055,3706.2000000000844,1713.091249999823,65.29639742483435,TextInput,1
0,NaN,0,13306.790000000095,0,rotten_bullfrog_c23c5e->12,2,1,Ej.:48578118,13887.690000000017,5713,5728.630000000063,1111.4856250000012,173.2556058197567,TextInput,1
0,NaN,0,0,0,smooth_pug_gfmcj9->3,1,1,Buscarartículos,928.0150000004141,169,3623.6549999998715,0,,TextInput,2
0,NaN,0,4082.484999904409,0,cold_sloth_opmzzg->0,2,1,NúmerodeDocumento,5683.840000187047,1644,1460.2849999209866,367.8981249977369,26.169561525433853,TextInput,1
0,NaN,0,15074.949999921955,0,cold_sloth_opmzzg->13,2,1,Númerodetarjeta,17872.84999981057,3703,4848.084999946877,660.7503124978393,34.453875976677914,TextInput,1
0,NaN,0,6017.129999934696,0,cold_sloth_opmzzg->15,2,2,Códigodeseguridad,8555.720000178553,1583,3668.1649999227375,619.2066666747754,7.8499999945048815,TextInput,1
1,NaN,0,2308.3750000223517,0,cold_sloth_opmzzg->2,3,2,Nombre(s),10468.920000013895,3783,2916.5000000502914,1580.7900000114128,304.78467057055434,TextInput,2
0,NaN,0,11836.930000106804,0,cold_sloth_opmzzg->7,2,1,Celular,12851.96500015445,2615,2969.5000000065193,909.3609090936793,769.6737636926972,TextInput,1
0,NaN,0,2613.634999957867,0,cold_sloth_opmzzg->6,2,1,Número,2974.0299999248236,235,1209.2049999628216,1236.5033333577837,16.860000032465976,TextInput,1
1,NaN,0,12515.355000039563,0,cold_sloth_opmzzg->1,3,1,Apellido(s),7983.589999959804,244,843.8099999912083,883.4810000029393,1445.1525605043369,TextInput,2
3,NaN,0,26629.970000009052,0,cold_sloth_opmzzg->14,2,2,Nombre(s)yApellidos(s)deltitular,7004.724999889731,1937,5837.460000067949,622.853749996284,815.1752771904634,TextInput,1
4,NaN,0,33781.77499992307,0,cold_sloth_opmzzg->10,3,3,Patente,33648.309999960475,3078,2560.7799999415874,1234.3500000075437,1162.7770004709366,TextInput,2
0,NaN,0,1742.5849999999627,0,cold_sloth_opmzzg->5,1,1,Calle,3773.334999801591,2079,851.0400000959635,839.3574999645352,0,TextInput,1
0,NaN,0,1073.500000002241,0,horrible_owl_49ztzb->8,1,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,2753.564999999071,1406,235.4750000013155,1082.5299999996787,0,TextInput,1
0,NaN,0,491.2949999998091,0,horrible_owl_49ztzb->9,5,1,Primernombredelpaciente:,1462.5149999992573,678,308.8849999985541,166.4549999998902,10.262499999953432,TextInput,1
0,NaN,0,729.510000001028,0,horrible_owl_49ztzb->16,1,1,Dirección:,1035.3150000009919,790,275.9550000009767,394.521666666454,14.214999999239806,TextInput,1
0,NaN,0,613.1900000000314,0,horrible_owl_49ztzb->13,6,1,PorfavorescribacualquierotronombreusadoantesenMayoClinicsiaplica.,1528.8550000004761,296,512.6249999993888,114.2633333329286,24.480000000039578,TextInput,1
0,NaN,0,0,0,horrible_owl_49ztzb->10,1,1,Apellidolegaldelpaciente:,1749.8500000001513,475,311.134999999922,754.026666666808,22.167499999341086,TextInput,1
0,NaN,0,402.57500000006985,0,horrible_owl_49ztzb->11,3,1,Segundonombredelpaciente:,940.2000000009139,654,306.1699999998382,299.91749999862805,0,TextInput,1
0,NaN,0,2201.2099999992643,0,horrible_owl_49ztzb->15,7,1,Númerotelefónicoprincipaldelpaciente:,3012.704999997368,649,314.7500000013679,316.6724999996404,448.7338527127229,TextInput,1
0,NaN,0,6413.850000000821,0,horrible_owl_49ztzb->18,2,1,Correoelectrónicodelpaciente:,3839.029999999184,1196,217.11499999946682,0,,TextInput,1
0,NaN,0,0,0,helpless_lionfish_0btb3l->6,0,1,Apellidolegaldelpaciente:,0,0,0,0,,TextInput,1
0,NaN,0,0,0,helpless_lionfish_0btb3l->7,0,1,Dirección:,1502.0000000367872,929,0,0,,TextInput,1
0,NaN,0,4480.610000027809,0,helpless_lionfish_0btb3l->12,0,2,Correoelectrónicodelpaciente:,9310.22500002291,2306,0,0,,TextInput,1
0,NaN,0,1808.510000060778,0,helpless_lionfish_0btb3l->2,2,1,Tratamientodecortesía(señorseñoraseñoritaetc.):,2838.000000047032,2612,3585.2550000417978,1187.9249999765307,0,TextInput,1
0,NaN,0,1542.7149999886751,0,helpless_lionfish_0btb3l->5,0,2,Segundonombredelpaciente:,289.99999997904524,0,518.8749999506399,942.6250000251457,0,TextInput,1
0,NaN,0,0,0,helpless_lionfish_0btb3l->8,0,1,Númerotelefónicoprincipaldelpaciente:,2362.0000000228174,2507,0,0,,TextInput,1
0,NaN,0,0,0,helpless_lionfish_0btb3l->4,0,1,Primernombredelpaciente:,7211.999999999534,3480,1112.6400000066496,218.31812500022352,204.02520851914664,TextInput,1
0,NaN,0,1397.3100000293925,0,tame_starfish_r1sowe->4,0,3,Ej:1414,5724.959999904968,2429,0,0,,TextInput,1
0,NaN,0,5546.25000001397,0,tame_starfish_r1sowe->9,3,1,Ej.:48578118,6052.000000025146,1369,1105.249999964144,979.5071428608416,698.0464284882429,TextInput,1
0,NaN,0,4255.690000019968,0,brave_bat_4h7zls->16,2,1,Códigodeseguridad,4694.000000017695,191,2355.6899999966845,949.1066666669212,70.50000000162981,TextInput,1
0,NaN,0,3.000000026077032,0,brave_bat_4h7zls->6,0,1,Nombre(s)yApellidos(s)deltitular,6345.99999996135,219,0,0,,TextInput,1
0,NaN,0,10.06000000052154,0,brave_bat_4h7zls->4,0,1,Apellido(s),0,0,0,0,,TextInput,1
0,NaN,0,0,0,brave_bat_4h7zls->8,1,1,Número,0,0,826.3849999639206,512.0662499975879,168.67918265891817,TextInput,1
0,NaN,0,8745.495000039227,0,brave_bat_4h7zls->17,1,1,Númerodetarjeta,12488.000000012107,1123,1215.4950000112876,490.22906249956577,194.4383363988037,TextInput,1
0,NaN,0,19511.809999938123,0,brave_bat_4h7zls->19,1,1,Númerodedocumentodeltitular,569.9999999487773,149,864.9049999658018,1201.9656250049593,221.20117355784006,TextInput,1
0,NaN,0,0,0,brave_bat_4h7zls->7,0,1,Calle,7426.529999997001,186,1541.0499999998137,1135.3499999968335,0,TextInput,1
0,NaN,0,1169.454999966547,0,brave_bat_4h7zls->3,0,2,Nombre(s),1577.469999960158,136,0,0,,TextInput,1
0,NaN,0,28337.99999999971,0,foolish_rattlesnake_2jntlq->1,2,1,Ej.:48578118,21677.00000000014,10902,4110.999999999884,4433.428571428584,1074.57662205489,TextInput,1
0,NaN,0,13047,0,foolish_rattlesnake_2jntlq->10,2,1,Ej.:011,17208.000000000087,7809,2443.999999999942,2222.3333333333044,168.4999999999854,TextInput,1
0,NaN,0,6438.9999999998545,0,foolish_rattlesnake_2jntlq->3,2,1,Ej:1414,15816.999999999782,6550,3673.9999999999854,1255.999999999971,44.75116385809664,TextInput,1
0,NaN,0,10776.379999995697,0,terrible_panther_cb2d55->24,1,2,Ej.:48578118,23104.72500004107,6435,1850.4749999847263,1091.7849999968894,1098.4009561153737,TextInput,2
4,NaN,0,7115.925000049174,0,terrible_panther_cb2d55->22,2,2,Ej.:011,11714.999999967404,4015,3601.4000000432134,1023.9266666661327,344.5249999931547,TextInput,1
14,NaN,0,19974.455000075977,0,honest_horse_wiafmb->12,3,3,Nombre(s)yApellidos(s)deltitular,14720.919999992475,643,5238.640000054147,924.2373863605528,93.92909524209159,TextInput,2
0,NaN,0,4786.435000016354,0,honest_horse_wiafmb->15,1,2,Patente,7157.169999962207,870,1522.5150000187568,768.6249999969732,311.17481047819933,TextInput,1
2,NaN,0,7152.924999943934,0,honest_horse_wiafmb->11,2,2,Teléfono,8417.840000009164,930,3463.549999985844,933.4525000012945,0,TextInput,1
0,NaN,0,4700.60999999987,0,honest_horse_wiafmb->5,2,1,Apellido(s),5318.299999926239,287,2561.3350000348873,646.1799999960931,73.69651282215803,TextInput,1
0,NaN,0,3632.350000028964,0,honest_horse_wiafmb->3,2,1,Nombre(s),5403.725000156555,339,1470.46500002034,389.4492857091661,166.47422608740803,TextInput,1
0,NaN,0,26082.229999941774,0,honest_horse_wiafmb->10,2,1,Celular,17466.73499996541,632,9294.025000010151,1231.5864999953192,898.3687597717683,TextInput,2
0,NaN,0,12458.235000027344,0,honest_horse_wiafmb->16,1,1,Autorizadoaretirar(nombreyapellido),13380.839999997988,124,4478.185000014491,659.3857692339673,585.9384262297174,TextInput,1
0,NaN,0,3115.185000002384,0,honest_horse_wiafmb->6,1,1,Número,3717.000000004191,138,915.4100000159815,1030.2883333254915,112.20000000321295,TextInput,1
0,NaN,0,19322.58500001626,0,honest_horse_wiafmb->1,1,2,NúmerodeDocumento,17747.28499999037,2212,4086.8350000237115,924.9131249962375,460.3424855839067,TextInput,1
0,NaN,0,5695.469999976922,0,honest_horse_wiafmb->9,1,1,Piso,6165.775000001304,69,3406.4350000116974,2960.217499989085,0,TextInput,1
1,NaN,0,3843.730000022333,0,honest_horse_wiafmb->17,1,1,Códigodeseguridad,5015.795000013895,355,857.8449999913573,846.7737500031944,36.51906813753528,TextInput,1
0,NaN,0,4034.990000014659,0,honest_horse_wiafmb->19,1,1,Númerodetarjeta,6079.555000003893,752,773.5300000058487,366.13000000361353,68.46247094206741,TextInput,1
0,NaN,0,5488.119999936316,0,honest_horse_wiafmb->21,0,1,Númerodedocumentodeltitular,620.0299999909475,8,0,0,,TextInput,1
0,NaN,0,3440.055000013672,0,honest_horse_wiafmb->4,2,1,Calle,5068.9399999100715,368,2134.76000004448,952.4349999846891,0,TextInput,1
0,NaN,0,0,0,evil_rattlesnake_zw2p3l->6,0,1,Buscarartículos,80.10500005912036,0,1023.4250000212342,0,,TextInput,1
0,NaN,0,2883.3899999735877,0,silly_baboon_m5r2ma->4,0,1,Apellidolegaldelpaciente:,465.0050000054762,352,1156.2449999619275,287.8575000019434,99.28501249946528,TextInput,1
0,NaN,0,3077.434999984689,0,silly_baboon_m5r2ma->5,0,3,Segundonombredelpaciente:,2957.884999923408,954,0,0,,TextInput,2
